true_label,predicted_label,correct
CRIME,U.S. NEWS,False
QUEER VOICES,MEDIA,False
FOOD & DRINK,FIFTY,False
STYLE & BEAUTY,PARENTS,False
CRIME,WEIRD NEWS,False
HEALTHY LIVING,WELLNESS,False
SPORTS,MONEY,False
TASTE,MEDIA,False
IMPACT,WEIRD NEWS,False
IMPACT,SCIENCE,False
PARENTING,PARENTING,True
TRAVEL,STYLE,False
QUEER VOICES,CRIME,False
HOME & LIVING,FIFTY,False
WOMEN,HEALTHY LIVING,False
STYLE & BEAUTY,STYLE,False
PARENTS,HEALTHY LIVING,False
PARENTS,PARENTS,True
COMEDY,ENVIRONMENT,False
DIVORCE,ARTS,False
TRAVEL,CULTURE & ARTS,False
GREEN,WELLNESS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
PARENTS,WELLNESS,False
GOOD NEWS,ENTERTAINMENT,False
RELIGION,CULTURE & ARTS,False
FOOD & DRINK,STYLE & BEAUTY,False
SPORTS,CRIME,False
WELLNESS,FIFTY,False
GREEN,FOOD & DRINK,False
FIFTY,TECH,False
ENVIRONMENT,IMPACT,False
WEIRD NEWS,ENTERTAINMENT,False
QUEER VOICES,POLITICS,False
U.S. NEWS,TECH,False
ENVIRONMENT,MONEY,False
CULTURE & ARTS,CULTURE & ARTS,True
DIVORCE,HEALTHY LIVING,False
FOOD & DRINK,THE WORLDPOST,False
IMPACT,ARTS,False
WEIRD NEWS,STYLE,False
PARENTS,WELLNESS,False
IMPACT,ARTS & CULTURE,False
EDUCATION,FIFTY,False
SCIENCE,MEDIA,False
DIVORCE,GOOD NEWS,False
WELLNESS,U.S. NEWS,False
TECH,THE WORLDPOST,False
GOOD NEWS,BLACK VOICES,False
WEDDINGS,BUSINESS,False
TECH,STYLE,False
STYLE & BEAUTY,STYLE,False
CRIME,CRIME,True
WOMEN,WOMEN,True
LATINO VOICES,HOME & LIVING,False
FIFTY,ARTS,False
SPORTS,U.S. NEWS,False
QUEER VOICES,PARENTING,False
WEIRD NEWS,WEIRD NEWS,True
MEDIA,SCIENCE,False
WOMEN,EDUCATION,False
TASTE,WELLNESS,False
WOMEN,FIFTY,False
THE WORLDPOST,U.S. NEWS,False
WELLNESS,FIFTY,False
U.S. NEWS,U.S. NEWS,True
SPORTS,POLITICS,False
GOOD NEWS,WEIRD NEWS,False
SCIENCE,CULTURE & ARTS,False
IMPACT,U.S. NEWS,False
STYLE,BUSINESS,False
MONEY,U.S. NEWS,False
QUEER VOICES,WEIRD NEWS,False
EDUCATION,ARTS,False
FOOD & DRINK,WEIRD NEWS,False
SCIENCE,CRIME,False
GREEN,HEALTHY LIVING,False
WEIRD NEWS,SPORTS,False
THE WORLDPOST,THE WORLDPOST,True
CULTURE & ARTS,FOOD & DRINK,False
GOOD NEWS,COMEDY,False
SPORTS,TASTE,False
ARTS & CULTURE,MONEY,False
HEALTHY LIVING,PARENTING,False
IMPACT,HOME & LIVING,False
WORLD NEWS,WORLD NEWS,True
RELIGION,ARTS & CULTURE,False
ENTERTAINMENT,WEDDINGS,False
STYLE & BEAUTY,MEDIA,False
TRAVEL,ARTS,False
ARTS,FIFTY,False
MEDIA,U.S. NEWS,False
HEALTHY LIVING,GOOD NEWS,False
CRIME,WEIRD NEWS,False
WORLDPOST,ARTS,False
ENTERTAINMENT,CRIME,False
DIVORCE,FOOD & DRINK,False
CULTURE & ARTS,FOOD & DRINK,False
TECH,MEDIA,False
TRAVEL,WORLDPOST,False
POLITICS,U.S. NEWS,False
SCIENCE,MONEY,False
CRIME,CRIME,True
TASTE,FOOD & DRINK,False
WEIRD NEWS,WEIRD NEWS,True
EDUCATION,WEIRD NEWS,False
HOME & LIVING,DIVORCE,False
COLLEGE,CRIME,False
WEDDINGS,DIVORCE,False
WEDDINGS,CULTURE & ARTS,False
SPORTS,MEDIA,False
GOOD NEWS,TASTE,False
LATINO VOICES,STYLE & BEAUTY,False
CRIME,TASTE,False
COLLEGE,COLLEGE,True
ARTS & CULTURE,SCIENCE,False
ENVIRONMENT,CULTURE & ARTS,False
SPORTS,ARTS & CULTURE,False
FIFTY,HEALTHY LIVING,False
HEALTHY LIVING,STYLE,False
COMEDY,WEIRD NEWS,False
HOME & LIVING,WEIRD NEWS,False
CULTURE & ARTS,TECH,False
STYLE & BEAUTY,STYLE & BEAUTY,True
PARENTS,TASTE,False
ENVIRONMENT,POLITICS,False
WOMEN,STYLE,False
MEDIA,MEDIA,True
WOMEN,CRIME,False
WORLD NEWS,ENTERTAINMENT,False
WELLNESS,WELLNESS,True
ARTS & CULTURE,HOME & LIVING,False
MEDIA,ARTS,False
LATINO VOICES,LATINO VOICES,True
TECH,HOME & LIVING,False
DIVORCE,BUSINESS,False
STYLE,HEALTHY LIVING,False
MONEY,IMPACT,False
WEDDINGS,MONEY,False
HEALTHY LIVING,MONEY,False
CRIME,U.S. NEWS,False
HOME & LIVING,HOME & LIVING,True
ENTERTAINMENT,CRIME,False
PARENTING,FIFTY,False
TRAVEL,WELLNESS,False
ENVIRONMENT,CULTURE & ARTS,False
ARTS & CULTURE,CULTURE & ARTS,False
ARTS,COMEDY,False
GOOD NEWS,STYLE & BEAUTY,False
SCIENCE,FOOD & DRINK,False
WEIRD NEWS,WEIRD NEWS,True
U.S. NEWS,WEIRD NEWS,False
SPORTS,WEIRD NEWS,False
CRIME,THE WORLDPOST,False
BLACK VOICES,TRAVEL,False
WEDDINGS,CULTURE & ARTS,False
ARTS & CULTURE,CRIME,False
SPORTS,THE WORLDPOST,False
STYLE,STYLE,True
RELIGION,CULTURE & ARTS,False
ARTS,WORLDPOST,False
U.S. NEWS,STYLE & BEAUTY,False
WEIRD NEWS,CRIME,False
COLLEGE,SCIENCE,False
THE WORLDPOST,WORLD NEWS,False
U.S. NEWS,U.S. NEWS,True
SPORTS,THE WORLDPOST,False
LATINO VOICES,THE WORLDPOST,False
WORLDPOST,ARTS,False
TRAVEL,U.S. NEWS,False
LATINO VOICES,MEDIA,False
DIVORCE,U.S. NEWS,False
ENTERTAINMENT,U.S. NEWS,False
POLITICS,MEDIA,False
CRIME,GOOD NEWS,False
SPORTS,RELIGION,False
BLACK VOICES,WORLD NEWS,False
WEIRD NEWS,ENTERTAINMENT,False
WEIRD NEWS,CRIME,False
CRIME,CRIME,True
ENVIRONMENT,FIFTY,False
FIFTY,FIFTY,True
IMPACT,HOME & LIVING,False
FIFTY,FIFTY,True
PARENTING,STYLE & BEAUTY,False
ARTS & CULTURE,STYLE,False
FOOD & DRINK,HOME & LIVING,False
THE WORLDPOST,POLITICS,False
BUSINESS,U.S. NEWS,False
ENVIRONMENT,CULTURE & ARTS,False
FIFTY,FIFTY,True
HOME & LIVING,U.S. NEWS,False
RELIGION,STYLE,False
GREEN,WORLD NEWS,False
ENTERTAINMENT,SCIENCE,False
STYLE,HOME & LIVING,False
SCIENCE,THE WORLDPOST,False
BLACK VOICES,WORLDPOST,False
CRIME,GOOD NEWS,False
MONEY,MONEY,True
POLITICS,FOOD & DRINK,False
IMPACT,CULTURE & ARTS,False
MONEY,FIFTY,False
MONEY,HEALTHY LIVING,False
IMPACT,CULTURE & ARTS,False
TRAVEL,RELIGION,False
WEIRD NEWS,WEIRD NEWS,True
GREEN,THE WORLDPOST,False
ARTS & CULTURE,HOME & LIVING,False
TRAVEL,HOME & LIVING,False
U.S. NEWS,U.S. NEWS,True
DIVORCE,FIFTY,False
IMPACT,WORLDPOST,False
LATINO VOICES,SCIENCE,False
SPORTS,LATINO VOICES,False
WELLNESS,STYLE & BEAUTY,False
ENTERTAINMENT,ENVIRONMENT,False
HEALTHY LIVING,FOOD & DRINK,False
COMEDY,COMEDY,True
ENVIRONMENT,U.S. NEWS,False
WEDDINGS,WEDDINGS,True
WORLD NEWS,THE WORLDPOST,False
BUSINESS,STYLE,False
IMPACT,ARTS,False
WEDDINGS,WEDDINGS,True
IMPACT,EDUCATION,False
CULTURE & ARTS,CULTURE & ARTS,True
TRAVEL,WORLDPOST,False
LATINO VOICES,CULTURE & ARTS,False
QUEER VOICES,ARTS & CULTURE,False
MEDIA,WORLD NEWS,False
WORLDPOST,WORLD NEWS,False
QUEER VOICES,WEIRD NEWS,False
LATINO VOICES,ARTS & CULTURE,False
ARTS,ARTS,True
TASTE,STYLE,False
ARTS & CULTURE,THE WORLDPOST,False
STYLE,WEIRD NEWS,False
WOMEN,WOMEN,True
DIVORCE,GREEN,False
COLLEGE,RELIGION,False
WORLDPOST,WORLDPOST,True
PARENTING,DIVORCE,False
ARTS & CULTURE,U.S. NEWS,False
ARTS & CULTURE,HOME & LIVING,False
IMPACT,HOME & LIVING,False
WEDDINGS,DIVORCE,False
SPORTS,STYLE,False
ENTERTAINMENT,WEIRD NEWS,False
BLACK VOICES,STYLE & BEAUTY,False
ARTS & CULTURE,U.S. NEWS,False
POLITICS,U.S. NEWS,False
TASTE,TECH,False
THE WORLDPOST,RELIGION,False
MEDIA,ARTS & CULTURE,False
FOOD & DRINK,WEIRD NEWS,False
COMEDY,CULTURE & ARTS,False
PARENTS,PARENTS,True
BUSINESS,U.S. NEWS,False
SCIENCE,FIFTY,False
QUEER VOICES,WELLNESS,False
QUEER VOICES,QUEER VOICES,True
TASTE,HEALTHY LIVING,False
EDUCATION,WEIRD NEWS,False
ARTS & CULTURE,CULTURE & ARTS,False
SCIENCE,STYLE,False
THE WORLDPOST,U.S. NEWS,False
CULTURE & ARTS,DIVORCE,False
CULTURE & ARTS,CULTURE & ARTS,True
HOME & LIVING,ARTS,False
POLITICS,U.S. NEWS,False
DIVORCE,DIVORCE,True
ENTERTAINMENT,COMEDY,False
WEDDINGS,FIFTY,False
ARTS,ARTS,True
ENTERTAINMENT,WOMEN,False
POLITICS,ENTERTAINMENT,False
WORLDPOST,WORLDPOST,True
IMPACT,MEDIA,False
GREEN,THE WORLDPOST,False
WEIRD NEWS,WEIRD NEWS,True
CULTURE & ARTS,ARTS,False
TECH,SPORTS,False
U.S. NEWS,CULTURE & ARTS,False
TRAVEL,CULTURE & ARTS,False
COLLEGE,EDUCATION,False
FOOD & DRINK,WEIRD NEWS,False
COMEDY,ENTERTAINMENT,False
LATINO VOICES,PARENTS,False
ENTERTAINMENT,THE WORLDPOST,False
HOME & LIVING,TECH,False
GREEN,IMPACT,False
TRAVEL,ENVIRONMENT,False
ENVIRONMENT,CULTURE & ARTS,False
BLACK VOICES,ENVIRONMENT,False
POLITICS,WEIRD NEWS,False
STYLE & BEAUTY,GOOD NEWS,False
WEIRD NEWS,THE WORLDPOST,False
TRAVEL,ARTS,False
WORLD NEWS,WORLD NEWS,True
POLITICS,WEIRD NEWS,False
IMPACT,THE WORLDPOST,False
WORLD NEWS,THE WORLDPOST,False
CRIME,CRIME,True
STYLE & BEAUTY,TRAVEL,False
SCIENCE,WEIRD NEWS,False
WEIRD NEWS,ARTS & CULTURE,False
FOOD & DRINK,ARTS & CULTURE,False
ARTS & CULTURE,CULTURE & ARTS,False
COLLEGE,HEALTHY LIVING,False
CULTURE & ARTS,COLLEGE,False
FIFTY,ARTS,False
PARENTING,U.S. NEWS,False
MEDIA,ARTS & CULTURE,False
ENTERTAINMENT,CULTURE & ARTS,False
ENVIRONMENT,ENVIRONMENT,True
TRAVEL,HOME & LIVING,False
TASTE,WEIRD NEWS,False
PARENTING,COLLEGE,False
TRAVEL,FIFTY,False
BLACK VOICES,CRIME,False
CULTURE & ARTS,ARTS,False
THE WORLDPOST,THE WORLDPOST,True
CULTURE & ARTS,FOOD & DRINK,False
CRIME,WOMEN,False
WORLDPOST,WORLDPOST,True
ENVIRONMENT,ARTS,False
PARENTS,FIFTY,False
WEIRD NEWS,ARTS & CULTURE,False
COMEDY,TASTE,False
SCIENCE,THE WORLDPOST,False
PARENTS,PARENTING,False
HOME & LIVING,RELIGION,False
ARTS,WELLNESS,False
SPORTS,DIVORCE,False
ENVIRONMENT,WORLDPOST,False
STYLE,STYLE,True
STYLE & BEAUTY,STYLE & BEAUTY,True
SCIENCE,SCIENCE,True
TRAVEL,WELLNESS,False
DIVORCE,WELLNESS,False
GREEN,HEALTHY LIVING,False
DIVORCE,MONEY,False
GREEN,WELLNESS,False
SCIENCE,WORLDPOST,False
MONEY,ENVIRONMENT,False
THE WORLDPOST,THE WORLDPOST,True
PARENTING,HEALTHY LIVING,False
RELIGION,THE WORLDPOST,False
ENTERTAINMENT,WELLNESS,False
SCIENCE,IMPACT,False
SPORTS,HEALTHY LIVING,False
BUSINESS,MONEY,False
QUEER VOICES,QUEER VOICES,True
HEALTHY LIVING,U.S. NEWS,False
WOMEN,GOOD NEWS,False
U.S. NEWS,WORLD NEWS,False
MEDIA,U.S. NEWS,False
SCIENCE,ARTS,False
BUSINESS,U.S. NEWS,False
HOME & LIVING,RELIGION,False
TASTE,DIVORCE,False
TASTE,POLITICS,False
COMEDY,COMEDY,True
EDUCATION,WORLDPOST,False
COMEDY,WEDDINGS,False
RELIGION,RELIGION,True
BLACK VOICES,WEIRD NEWS,False
ENVIRONMENT,GREEN,False
WEDDINGS,WEDDINGS,True
COLLEGE,COLLEGE,True
RELIGION,RELIGION,True
FIFTY,FIFTY,True
CULTURE & ARTS,CULTURE & ARTS,True
POLITICS,SPORTS,False
U.S. NEWS,U.S. NEWS,True
BLACK VOICES,HEALTHY LIVING,False
WORLDPOST,MONEY,False
BUSINESS,WORLDPOST,False
WOMEN,GOOD NEWS,False
WOMEN,WEDDINGS,False
STYLE,ENVIRONMENT,False
CULTURE & ARTS,STYLE & BEAUTY,False
WEIRD NEWS,STYLE & BEAUTY,False
CULTURE & ARTS,CULTURE & ARTS,True
HOME & LIVING,STYLE & BEAUTY,False
GREEN,GREEN,True
THE WORLDPOST,WORLD NEWS,False
ENTERTAINMENT,ARTS & CULTURE,False
WELLNESS,ENVIRONMENT,False
STYLE & BEAUTY,ENTERTAINMENT,False
WELLNESS,SCIENCE,False
CRIME,U.S. NEWS,False
TRAVEL,WORLDPOST,False
SPORTS,STYLE,False
WEIRD NEWS,WEIRD NEWS,True
CULTURE & ARTS,CULTURE & ARTS,True
HEALTHY LIVING,STYLE & BEAUTY,False
CRIME,COLLEGE,False
WOMEN,QUEER VOICES,False
GOOD NEWS,FOOD & DRINK,False
IMPACT,FIFTY,False
ENVIRONMENT,WORLD NEWS,False
FOOD & DRINK,STYLE & BEAUTY,False
U.S. NEWS,U.S. NEWS,True
DIVORCE,STYLE & BEAUTY,False
MEDIA,STYLE & BEAUTY,False
TASTE,WEIRD NEWS,False
U.S. NEWS,BLACK VOICES,False
GOOD NEWS,CRIME,False
HOME & LIVING,STYLE & BEAUTY,False
BLACK VOICES,STYLE & BEAUTY,False
ENVIRONMENT,SCIENCE,False
CULTURE & ARTS,TECH,False
MEDIA,MEDIA,True
ENVIRONMENT,FIFTY,False
GOOD NEWS,BLACK VOICES,False
MEDIA,MEDIA,True
TRAVEL,ARTS & CULTURE,False
U.S. NEWS,U.S. NEWS,True
MEDIA,ARTS & CULTURE,False
COLLEGE,CULTURE & ARTS,False
PARENTING,FIFTY,False
POLITICS,PARENTS,False
HOME & LIVING,CULTURE & ARTS,False
WORLD NEWS,WEIRD NEWS,False
MEDIA,U.S. NEWS,False
RELIGION,WORLDPOST,False
DIVORCE,DIVORCE,True
QUEER VOICES,WEIRD NEWS,False
PARENTS,STYLE,False
RELIGION,TASTE,False
CULTURE & ARTS,U.S. NEWS,False
TASTE,ARTS & CULTURE,False
PARENTS,ARTS,False
MEDIA,LATINO VOICES,False
MONEY,HOME & LIVING,False
LATINO VOICES,ARTS & CULTURE,False
THE WORLDPOST,WORLD NEWS,False
ENTERTAINMENT,MEDIA,False
EDUCATION,WOMEN,False
COMEDY,MEDIA,False
TASTE,GREEN,False
TRAVEL,IMPACT,False
WEIRD NEWS,SCIENCE,False
TECH,HOME & LIVING,False
U.S. NEWS,U.S. NEWS,True
TRAVEL,WORLDPOST,False
LATINO VOICES,ARTS & CULTURE,False
MEDIA,HOME & LIVING,False
COLLEGE,WELLNESS,False
QUEER VOICES,WORLD NEWS,False
TASTE,FOOD & DRINK,False
RELIGION,ARTS,False
WORLD NEWS,MEDIA,False
HEALTHY LIVING,WEIRD NEWS,False
STYLE,ENTERTAINMENT,False
FOOD & DRINK,DIVORCE,False
ARTS,HEALTHY LIVING,False
WOMEN,WEIRD NEWS,False
FOOD & DRINK,FIFTY,False
QUEER VOICES,TRAVEL,False
WEDDINGS,CULTURE & ARTS,False
LATINO VOICES,WEIRD NEWS,False
HOME & LIVING,WELLNESS,False
TECH,U.S. NEWS,False
WEIRD NEWS,WEIRD NEWS,True
ENVIRONMENT,WORLD NEWS,False
IMPACT,HEALTHY LIVING,False
FIFTY,FIFTY,True
MONEY,ENVIRONMENT,False
WORLD NEWS,THE WORLDPOST,False
WEIRD NEWS,WORLD NEWS,False
MONEY,FIFTY,False
COLLEGE,GOOD NEWS,False
CULTURE & ARTS,MONEY,False
MEDIA,TRAVEL,False
IMPACT,HEALTHY LIVING,False
STYLE,WOMEN,False
HEALTHY LIVING,FIFTY,False
SPORTS,WEIRD NEWS,False
PARENTING,PARENTING,True
STYLE & BEAUTY,LATINO VOICES,False
LATINO VOICES,WEIRD NEWS,False
COMEDY,STYLE,False
THE WORLDPOST,POLITICS,False
PARENTS,COMEDY,False
SPORTS,U.S. NEWS,False
HOME & LIVING,WEIRD NEWS,False
DIVORCE,DIVORCE,True
TASTE,TRAVEL,False
ENVIRONMENT,WORLDPOST,False
HEALTHY LIVING,ARTS & CULTURE,False
COMEDY,QUEER VOICES,False
WORLDPOST,STYLE & BEAUTY,False
ENVIRONMENT,COLLEGE,False
BUSINESS,PARENTS,False
CULTURE & ARTS,U.S. NEWS,False
DIVORCE,HEALTHY LIVING,False
DIVORCE,HEALTHY LIVING,False
TECH,WOMEN,False
STYLE & BEAUTY,HOME & LIVING,False
WORLDPOST,WORLDPOST,True
GREEN,ENVIRONMENT,False
U.S. NEWS,CRIME,False
ENVIRONMENT,WORLDPOST,False
FIFTY,ARTS,False
ARTS,ARTS,True
BLACK VOICES,PARENTS,False
HOME & LIVING,SCIENCE,False
ARTS & CULTURE,COMEDY,False
MONEY,COLLEGE,False
GREEN,FOOD & DRINK,False
ARTS,ARTS,True
HOME & LIVING,TRAVEL,False
WELLNESS,SPORTS,False
HOME & LIVING,HOME & LIVING,True
WOMEN,FIFTY,False
HEALTHY LIVING,WOMEN,False
HEALTHY LIVING,POLITICS,False
ENTERTAINMENT,CRIME,False
POLITICS,THE WORLDPOST,False
DIVORCE,FIFTY,False
IMPACT,U.S. NEWS,False
SPORTS,GOOD NEWS,False
MEDIA,HOME & LIVING,False
GREEN,THE WORLDPOST,False
LATINO VOICES,WORLDPOST,False
SCIENCE,U.S. NEWS,False
ENVIRONMENT,ARTS,False
IMPACT,WORLDPOST,False
FIFTY,FIFTY,True
QUEER VOICES,U.S. NEWS,False
CULTURE & ARTS,CULTURE & ARTS,True
GREEN,FOOD & DRINK,False
MONEY,GREEN,False
EDUCATION,POLITICS,False
PARENTING,HOME & LIVING,False
IMPACT,SCIENCE,False
ENTERTAINMENT,DIVORCE,False
WEDDINGS,WEDDINGS,True
THE WORLDPOST,FOOD & DRINK,False
WEIRD NEWS,ENTERTAINMENT,False
PARENTING,FIFTY,False
GOOD NEWS,MONEY,False
MONEY,MONEY,True
POLITICS,CRIME,False
ENTERTAINMENT,ARTS & CULTURE,False
POLITICS,U.S. NEWS,False
HEALTHY LIVING,STYLE,False
WORLDPOST,WORLDPOST,True
TASTE,POLITICS,False
HOME & LIVING,FIFTY,False
HOME & LIVING,THE WORLDPOST,False
ENVIRONMENT,ENVIRONMENT,True
IMPACT,THE WORLDPOST,False
THE WORLDPOST,POLITICS,False
BLACK VOICES,U.S. NEWS,False
EDUCATION,ARTS,False
GREEN,FOOD & DRINK,False
WEIRD NEWS,STYLE,False
GOOD NEWS,SPORTS,False
WORLDPOST,WORLDPOST,True
WORLDPOST,U.S. NEWS,False
MEDIA,WORLD NEWS,False
STYLE,MEDIA,False
LATINO VOICES,THE WORLDPOST,False
QUEER VOICES,FIFTY,False
HOME & LIVING,FOOD & DRINK,False
BUSINESS,ARTS,False
DIVORCE,WEIRD NEWS,False
TECH,HOME & LIVING,False
WEDDINGS,CULTURE & ARTS,False
WEDDINGS,IMPACT,False
CRIME,DIVORCE,False
TASTE,GREEN,False
CULTURE & ARTS,ARTS,False
SPORTS,U.S. NEWS,False
PARENTING,QUEER VOICES,False
COMEDY,THE WORLDPOST,False
ARTS & CULTURE,STYLE,False
WOMEN,FIFTY,False
ARTS & CULTURE,ARTS & CULTURE,True
COMEDY,SPORTS,False
TRAVEL,HEALTHY LIVING,False
WOMEN,WORLDPOST,False
LATINO VOICES,STYLE,False
WELLNESS,HOME & LIVING,False
MEDIA,MEDIA,True
WORLDPOST,WORLDPOST,True
ARTS,HEALTHY LIVING,False
RELIGION,U.S. NEWS,False
ARTS & CULTURE,ARTS & CULTURE,True
STYLE,WEIRD NEWS,False
BLACK VOICES,STYLE,False
SPORTS,FOOD & DRINK,False
WEDDINGS,HOME & LIVING,False
HEALTHY LIVING,DIVORCE,False
GOOD NEWS,WEIRD NEWS,False
ENVIRONMENT,ENVIRONMENT,True
POLITICS,POLITICS,True
SCIENCE,ENVIRONMENT,False
BUSINESS,SCIENCE,False
STYLE & BEAUTY,MEDIA,False
GREEN,U.S. NEWS,False
IMPACT,WEIRD NEWS,False
ARTS,HOME & LIVING,False
POLITICS,WORLD NEWS,False
LATINO VOICES,BLACK VOICES,False
ENVIRONMENT,GREEN,False
WORLDPOST,WORLDPOST,True
SCIENCE,U.S. NEWS,False
BLACK VOICES,BLACK VOICES,True
COLLEGE,CULTURE & ARTS,False
IMPACT,FIFTY,False
IMPACT,MONEY,False
WOMEN,FIFTY,False
QUEER VOICES,SCIENCE,False
STYLE & BEAUTY,CULTURE & ARTS,False
U.S. NEWS,WORLD NEWS,False
GOOD NEWS,WELLNESS,False
QUEER VOICES,THE WORLDPOST,False
TRAVEL,COMEDY,False
WELLNESS,HEALTHY LIVING,False
COLLEGE,COLLEGE,True
WORLD NEWS,THE WORLDPOST,False
MONEY,MONEY,True
ENVIRONMENT,GREEN,False
U.S. NEWS,U.S. NEWS,True
GOOD NEWS,U.S. NEWS,False
WELLNESS,HOME & LIVING,False
SCIENCE,MEDIA,False
MEDIA,WEIRD NEWS,False
ENVIRONMENT,ARTS,False
WEIRD NEWS,FOOD & DRINK,False
STYLE & BEAUTY,STYLE & BEAUTY,True
HEALTHY LIVING,U.S. NEWS,False
STYLE & BEAUTY,CULTURE & ARTS,False
QUEER VOICES,THE WORLDPOST,False
DIVORCE,HEALTHY LIVING,False
WORLD NEWS,U.S. NEWS,False
