true_label,predicted_label,correct
THE WORLDPOST,WORLDPOST,False
EDUCATION,EDUCATION,True
HEALTHY LIVING,QUEER VOICES,False
EDUCATION,PARENTS,False
ENVIRONMENT,U.S. NEWS,False
CULTURE & ARTS,ARTS,False
WEIRD NEWS,BLACK VOICES,False
TECH,TECH,True
BUSINESS,POLITICS,False
CRIME,CRIME,True
TASTE,THE WORLDPOST,False
COMEDY,ARTS & CULTURE,False
COLLEGE,COLLEGE,True
FIFTY,FIFTY,True
ARTS,CULTURE & ARTS,False
SCIENCE,CRIME,False
RELIGION,FIFTY,False
WORLDPOST,WORLDPOST,True
FOOD & DRINK,FOOD & DRINK,True
WORLDPOST,FIFTY,False
RELIGION,FIFTY,False
U.S. NEWS,U.S. NEWS,True
STYLE,PARENTS,False
MEDIA,MEDIA,True
EDUCATION,STYLE & BEAUTY,False
DIVORCE,CULTURE & ARTS,False
ENTERTAINMENT,STYLE,False
BLACK VOICES,BLACK VOICES,True
GREEN,U.S. NEWS,False
PARENTING,FIFTY,False
HOME & LIVING,MONEY,False
SCIENCE,MEDIA,False
COLLEGE,EDUCATION,False
EDUCATION,POLITICS,False
ARTS & CULTURE,SPORTS,False
CRIME,BLACK VOICES,False
FIFTY,TRAVEL,False
COMEDY,BLACK VOICES,False
BLACK VOICES,WEIRD NEWS,False
BUSINESS,MONEY,False
IMPACT,IMPACT,True
TASTE,HEALTHY LIVING,False
STYLE & BEAUTY,FIFTY,False
MEDIA,MEDIA,True
TASTE,FOOD & DRINK,False
WEIRD NEWS,GOOD NEWS,False
POLITICS,LATINO VOICES,False
FOOD & DRINK,WEIRD NEWS,False
ARTS,TRAVEL,False
ENVIRONMENT,TRAVEL,False
FOOD & DRINK,STYLE,False
MEDIA,U.S. NEWS,False
IMPACT,WELLNESS,False
CRIME,MEDIA,False
WORLDPOST,WORLDPOST,True
WEDDINGS,WEDDINGS,True
TRAVEL,IMPACT,False
WEDDINGS,STYLE,False
STYLE & BEAUTY,STYLE & BEAUTY,True
ARTS & CULTURE,ARTS & CULTURE,True
THE WORLDPOST,THE WORLDPOST,True
CRIME,CRIME,True
STYLE & BEAUTY,STYLE & BEAUTY,True
COMEDY,COMEDY,True
ENVIRONMENT,ENVIRONMENT,True
FIFTY,HEALTHY LIVING,False
CRIME,TECH,False
QUEER VOICES,LATINO VOICES,False
FOOD & DRINK,FOOD & DRINK,True
STYLE & BEAUTY,STYLE & BEAUTY,True
CRIME,GOOD NEWS,False
HEALTHY LIVING,FIFTY,False
SPORTS,COLLEGE,False
TASTE,FOOD & DRINK,False
IMPACT,WEIRD NEWS,False
IMPACT,STYLE & BEAUTY,False
PARENTING,FIFTY,False
TRAVEL,HEALTHY LIVING,False
QUEER VOICES,ENTERTAINMENT,False
HOME & LIVING,FIFTY,False
WOMEN,FOOD & DRINK,False
STYLE & BEAUTY,STYLE & BEAUTY,True
PARENTS,DIVORCE,False
PARENTS,PARENTS,True
COMEDY,ENVIRONMENT,False
DIVORCE,FIFTY,False
TRAVEL,SPORTS,False
GREEN,COLLEGE,False
STYLE & BEAUTY,STYLE & BEAUTY,True
PARENTS,RELIGION,False
GOOD NEWS,COMEDY,False
RELIGION,U.S. NEWS,False
FOOD & DRINK,FOOD & DRINK,True
SPORTS,CRIME,False
WELLNESS,WELLNESS,True
GREEN,GOOD NEWS,False
FIFTY,FIFTY,True
ENVIRONMENT,WORLDPOST,False
WEIRD NEWS,WEIRD NEWS,True
QUEER VOICES,QUEER VOICES,True
U.S. NEWS,TECH,False
ENVIRONMENT,ENVIRONMENT,True
CULTURE & ARTS,CULTURE & ARTS,True
DIVORCE,DIVORCE,True
FOOD & DRINK,FOOD & DRINK,True
IMPACT,FIFTY,False
WEIRD NEWS,WOMEN,False
PARENTS,EDUCATION,False
IMPACT,RELIGION,False
EDUCATION,WELLNESS,False
SCIENCE,SCIENCE,True
DIVORCE,STYLE,False
WELLNESS,SCIENCE,False
TECH,STYLE,False
GOOD NEWS,GOOD NEWS,True
WEDDINGS,DIVORCE,False
TECH,STYLE,False
STYLE & BEAUTY,STYLE,False
CRIME,WORLD NEWS,False
WOMEN,WOMEN,True
LATINO VOICES,FIFTY,False
FIFTY,FIFTY,True
SPORTS,SPORTS,True
QUEER VOICES,FIFTY,False
WEIRD NEWS,SPORTS,False
MEDIA,POLITICS,False
WOMEN,FIFTY,False
TASTE,TASTE,True
WOMEN,FIFTY,False
THE WORLDPOST,THE WORLDPOST,True
WELLNESS,FIFTY,False
U.S. NEWS,U.S. NEWS,True
SPORTS,POLITICS,False
GOOD NEWS,WEIRD NEWS,False
SCIENCE,CULTURE & ARTS,False
IMPACT,IMPACT,True
STYLE,WOMEN,False
MONEY,MONEY,True
QUEER VOICES,FOOD & DRINK,False
EDUCATION,QUEER VOICES,False
FOOD & DRINK,WEIRD NEWS,False
SCIENCE,SCIENCE,True
GREEN,BUSINESS,False
WEIRD NEWS,SPORTS,False
THE WORLDPOST,THE WORLDPOST,True
CULTURE & ARTS,SCIENCE,False
GOOD NEWS,COMEDY,False
SPORTS,TASTE,False
ARTS & CULTURE,ARTS,False
HEALTHY LIVING,IMPACT,False
IMPACT,HEALTHY LIVING,False
WORLD NEWS,EDUCATION,False
RELIGION,WEDDINGS,False
ENTERTAINMENT,FIFTY,False
STYLE & BEAUTY,ENTERTAINMENT,False
TRAVEL,TRAVEL,True
ARTS,FIFTY,False
MEDIA,WOMEN,False
HEALTHY LIVING,PARENTS,False
CRIME,WEIRD NEWS,False
WORLDPOST,WORLDPOST,True
ENTERTAINMENT,ENTERTAINMENT,True
DIVORCE,WEDDINGS,False
CULTURE & ARTS,TASTE,False
TECH,TECH,True
TRAVEL,TRAVEL,True
POLITICS,LATINO VOICES,False
SCIENCE,MONEY,False
CRIME,CRIME,True
TASTE,FOOD & DRINK,False
WEIRD NEWS,WEIRD NEWS,True
EDUCATION,SPORTS,False
HOME & LIVING,FIFTY,False
COLLEGE,CRIME,False
WEDDINGS,WEDDINGS,True
WEDDINGS,TRAVEL,False
SPORTS,BLACK VOICES,False
GOOD NEWS,PARENTS,False
LATINO VOICES,ENTERTAINMENT,False
CRIME,ARTS & CULTURE,False
COLLEGE,FIFTY,False
ARTS & CULTURE,SCIENCE,False
ENVIRONMENT,CULTURE & ARTS,False
SPORTS,STYLE,False
FIFTY,FOOD & DRINK,False
HEALTHY LIVING,WEIRD NEWS,False
COMEDY,WEIRD NEWS,False
HOME & LIVING,STYLE,False
CULTURE & ARTS,CULTURE & ARTS,True
STYLE & BEAUTY,STYLE & BEAUTY,True
PARENTS,GOOD NEWS,False
ENVIRONMENT,GREEN,False
WOMEN,STYLE,False
MEDIA,TECH,False
WOMEN,IMPACT,False
WORLD NEWS,CULTURE & ARTS,False
WELLNESS,WELLNESS,True
ARTS & CULTURE,WOMEN,False
MEDIA,FIFTY,False
LATINO VOICES,LATINO VOICES,True
TECH,HOME & LIVING,False
DIVORCE,MONEY,False
STYLE,COLLEGE,False
MONEY,MONEY,True
WEDDINGS,WEDDINGS,True
HEALTHY LIVING,HOME & LIVING,False
CRIME,CRIME,True
HOME & LIVING,HOME & LIVING,True
ENTERTAINMENT,CRIME,False
PARENTING,FIFTY,False
TRAVEL,TRAVEL,True
ENVIRONMENT,ENVIRONMENT,True
ARTS & CULTURE,BLACK VOICES,False
ARTS,FIFTY,False
GOOD NEWS,WEDDINGS,False
SCIENCE,SCIENCE,True
WEIRD NEWS,TASTE,False
U.S. NEWS,GOOD NEWS,False
SPORTS,COMEDY,False
CRIME,WEIRD NEWS,False
BLACK VOICES,STYLE & BEAUTY,False
WEDDINGS,WEDDINGS,True
ARTS & CULTURE,PARENTS,False
SPORTS,SPORTS,True
STYLE,ARTS & CULTURE,False
RELIGION,ENTERTAINMENT,False
ARTS,ARTS,True
U.S. NEWS,U.S. NEWS,True
WEIRD NEWS,CRIME,False
COLLEGE,CRIME,False
THE WORLDPOST,WORLD NEWS,False
U.S. NEWS,CRIME,False
SPORTS,WEIRD NEWS,False
LATINO VOICES,LATINO VOICES,True
WORLDPOST,CULTURE & ARTS,False
TRAVEL,GREEN,False
LATINO VOICES,COMEDY,False
DIVORCE,DIVORCE,True
ENTERTAINMENT,CULTURE & ARTS,False
POLITICS,POLITICS,True
CRIME,WEIRD NEWS,False
SPORTS,LATINO VOICES,False
BLACK VOICES,BLACK VOICES,True
WEIRD NEWS,TECH,False
WEIRD NEWS,BUSINESS,False
CRIME,CRIME,True
ENVIRONMENT,PARENTS,False
FIFTY,PARENTING,False
IMPACT,MONEY,False
FIFTY,FIFTY,True
PARENTING,ENVIRONMENT,False
ARTS & CULTURE,ARTS & CULTURE,True
FOOD & DRINK,FOOD & DRINK,True
THE WORLDPOST,WORLDPOST,False
BUSINESS,BUSINESS,True
ENVIRONMENT,CULTURE & ARTS,False
FIFTY,FIFTY,True
HOME & LIVING,GREEN,False
RELIGION,STYLE,False
GREEN,WORLD NEWS,False
ENTERTAINMENT,HEALTHY LIVING,False
STYLE,HOME & LIVING,False
SCIENCE,BUSINESS,False
BLACK VOICES,BLACK VOICES,True
CRIME,COMEDY,False
MONEY,MONEY,True
POLITICS,HEALTHY LIVING,False
IMPACT,TECH,False
MONEY,MONEY,True
MONEY,BUSINESS,False
IMPACT,MEDIA,False
TRAVEL,WORLDPOST,False
WEIRD NEWS,PARENTS,False
GREEN,GOOD NEWS,False
ARTS & CULTURE,HOME & LIVING,False
TRAVEL,DIVORCE,False
U.S. NEWS,POLITICS,False
DIVORCE,FIFTY,False
IMPACT,IMPACT,True
LATINO VOICES,LATINO VOICES,True
SPORTS,LATINO VOICES,False
WELLNESS,WELLNESS,True
ENTERTAINMENT,LATINO VOICES,False
HEALTHY LIVING,TECH,False
COMEDY,COMEDY,True
ENVIRONMENT,CRIME,False
WEDDINGS,WEDDINGS,True
WORLD NEWS,THE WORLDPOST,False
BUSINESS,STYLE,False
IMPACT,IMPACT,True
WEDDINGS,FIFTY,False
IMPACT,BUSINESS,False
CULTURE & ARTS,CULTURE & ARTS,True
TRAVEL,TRAVEL,True
LATINO VOICES,LATINO VOICES,True
QUEER VOICES,COMEDY,False
MEDIA,ENVIRONMENT,False
WORLDPOST,WORLDPOST,True
QUEER VOICES,COMEDY,False
LATINO VOICES,LATINO VOICES,True
ARTS,TRAVEL,False
TASTE,STYLE,False
ARTS & CULTURE,ENVIRONMENT,False
STYLE,ENTERTAINMENT,False
WOMEN,WOMEN,True
DIVORCE,COLLEGE,False
COLLEGE,FIFTY,False
WORLDPOST,WORLDPOST,True
PARENTING,DIVORCE,False
ARTS & CULTURE,DIVORCE,False
ARTS & CULTURE,CULTURE & ARTS,False
IMPACT,PARENTS,False
WEDDINGS,STYLE & BEAUTY,False
SPORTS,WEIRD NEWS,False
ENTERTAINMENT,STYLE,False
BLACK VOICES,MEDIA,False
ARTS & CULTURE,CULTURE & ARTS,False
POLITICS,SPORTS,False
TASTE,HOME & LIVING,False
THE WORLDPOST,WORLDPOST,False
MEDIA,CULTURE & ARTS,False
FOOD & DRINK,FOOD & DRINK,True
COMEDY,MEDIA,False
PARENTS,PARENTS,True
BUSINESS,MEDIA,False
SCIENCE,FIFTY,False
QUEER VOICES,WOMEN,False
QUEER VOICES,CRIME,False
TASTE,STYLE & BEAUTY,False
EDUCATION,MEDIA,False
ARTS & CULTURE,CULTURE & ARTS,False
SCIENCE,STYLE,False
THE WORLDPOST,THE WORLDPOST,True
CULTURE & ARTS,ENTERTAINMENT,False
CULTURE & ARTS,CULTURE & ARTS,True
HOME & LIVING,FIFTY,False
POLITICS,MONEY,False
DIVORCE,DIVORCE,True
ENTERTAINMENT,COMEDY,False
WEDDINGS,FIFTY,False
ARTS,ARTS,True
ENTERTAINMENT,ENTERTAINMENT,True
POLITICS,BLACK VOICES,False
WORLDPOST,WORLDPOST,True
IMPACT,MEDIA,False
GREEN,BUSINESS,False
WEIRD NEWS,WEIRD NEWS,True
CULTURE & ARTS,CULTURE & ARTS,True
TECH,PARENTING,False
U.S. NEWS,U.S. NEWS,True
TRAVEL,ARTS,False
COLLEGE,EDUCATION,False
FOOD & DRINK,FOOD & DRINK,True
COMEDY,PARENTS,False
LATINO VOICES,PARENTS,False
ENTERTAINMENT,ENTERTAINMENT,True
HOME & LIVING,STYLE,False
GREEN,MONEY,False
TRAVEL,WELLNESS,False
ENVIRONMENT,CULTURE & ARTS,False
BLACK VOICES,ENVIRONMENT,False
POLITICS,WEIRD NEWS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
WEIRD NEWS,GREEN,False
TRAVEL,ARTS,False
WORLD NEWS,U.S. NEWS,False
POLITICS,COMEDY,False
IMPACT,TRAVEL,False
WORLD NEWS,WORLD NEWS,True
CRIME,THE WORLDPOST,False
STYLE & BEAUTY,STYLE & BEAUTY,True
SCIENCE,SCIENCE,True
WEIRD NEWS,STYLE,False
FOOD & DRINK,FOOD & DRINK,True
ARTS & CULTURE,POLITICS,False
COLLEGE,HEALTHY LIVING,False
CULTURE & ARTS,FIFTY,False
FIFTY,FIFTY,True
PARENTING,WEDDINGS,False
MEDIA,BLACK VOICES,False
ENTERTAINMENT,STYLE & BEAUTY,False
ENVIRONMENT,ENVIRONMENT,True
TRAVEL,FIFTY,False
TASTE,STYLE,False
PARENTING,EDUCATION,False
TRAVEL,WELLNESS,False
BLACK VOICES,CRIME,False
CULTURE & ARTS,ARTS,False
THE WORLDPOST,THE WORLDPOST,True
CULTURE & ARTS,PARENTING,False
CRIME,SCIENCE,False
WORLDPOST,WORLDPOST,True
ENVIRONMENT,GREEN,False
PARENTS,FIFTY,False
WEIRD NEWS,WEIRD NEWS,True
COMEDY,STYLE,False
SCIENCE,TRAVEL,False
PARENTS,PARENTS,True
HOME & LIVING,HOME & LIVING,True
ARTS,ARTS,True
SPORTS,FIFTY,False
ENVIRONMENT,ENVIRONMENT,True
STYLE,STYLE,True
STYLE & BEAUTY,STYLE & BEAUTY,True
SCIENCE,SCIENCE,True
TRAVEL,TRAVEL,True
DIVORCE,DIVORCE,True
GREEN,GREEN,True
DIVORCE,WEDDINGS,False
GREEN,WORLDPOST,False
SCIENCE,TRAVEL,False
MONEY,ENVIRONMENT,False
THE WORLDPOST,CRIME,False
PARENTING,SCIENCE,False
RELIGION,RELIGION,True
ENTERTAINMENT,WOMEN,False
SCIENCE,CULTURE & ARTS,False
SPORTS,THE WORLDPOST,False
BUSINESS,MONEY,False
QUEER VOICES,QUEER VOICES,True
HEALTHY LIVING,WEDDINGS,False
WOMEN,COMEDY,False
U.S. NEWS,WORLD NEWS,False
MEDIA,MEDIA,True
SCIENCE,WORLDPOST,False
BUSINESS,ENVIRONMENT,False
HOME & LIVING,TRAVEL,False
TASTE,DIVORCE,False
TASTE,HEALTHY LIVING,False
COMEDY,WEIRD NEWS,False
EDUCATION,WORLDPOST,False
COMEDY,EDUCATION,False
RELIGION,RELIGION,True
BLACK VOICES,STYLE,False
ENVIRONMENT,GREEN,False
WEDDINGS,WEDDINGS,True
COLLEGE,COLLEGE,True
RELIGION,HEALTHY LIVING,False
FIFTY,FIFTY,True
CULTURE & ARTS,CULTURE & ARTS,True
POLITICS,U.S. NEWS,False
U.S. NEWS,U.S. NEWS,True
BLACK VOICES,TECH,False
WORLDPOST,WORLDPOST,True
BUSINESS,WORLDPOST,False
WOMEN,FIFTY,False
WOMEN,WELLNESS,False
STYLE,MONEY,False
CULTURE & ARTS,CULTURE & ARTS,True
WEIRD NEWS,FIFTY,False
CULTURE & ARTS,HOME & LIVING,False
HOME & LIVING,STYLE & BEAUTY,False
GREEN,GREEN,True
THE WORLDPOST,WORLDPOST,False
ENTERTAINMENT,BLACK VOICES,False
WELLNESS,SCIENCE,False
STYLE & BEAUTY,STYLE & BEAUTY,True
WELLNESS,WELLNESS,True
CRIME,BLACK VOICES,False
TRAVEL,TRAVEL,True
SPORTS,WEIRD NEWS,False
WEIRD NEWS,TECH,False
CULTURE & ARTS,CULTURE & ARTS,True
HEALTHY LIVING,SCIENCE,False
CRIME,EDUCATION,False
WOMEN,WOMEN,True
GOOD NEWS,COMEDY,False
IMPACT,PARENTING,False
ENVIRONMENT,WORLDPOST,False
FOOD & DRINK,FOOD & DRINK,True
U.S. NEWS,ENVIRONMENT,False
DIVORCE,DIVORCE,True
MEDIA,PARENTING,False
TASTE,WEIRD NEWS,False
U.S. NEWS,QUEER VOICES,False
GOOD NEWS,ENTERTAINMENT,False
HOME & LIVING,HOME & LIVING,True
BLACK VOICES,ENTERTAINMENT,False
ENVIRONMENT,ENVIRONMENT,True
CULTURE & ARTS,ARTS,False
MEDIA,POLITICS,False
ENVIRONMENT,FIFTY,False
GOOD NEWS,STYLE & BEAUTY,False
MEDIA,TECH,False
TRAVEL,PARENTING,False
U.S. NEWS,U.S. NEWS,True
MEDIA,MEDIA,True
COLLEGE,U.S. NEWS,False
PARENTING,FIFTY,False
POLITICS,COMEDY,False
HOME & LIVING,CULTURE & ARTS,False
WORLD NEWS,CRIME,False
MEDIA,ENVIRONMENT,False
RELIGION,WORLDPOST,False
DIVORCE,DIVORCE,True
QUEER VOICES,GOOD NEWS,False
PARENTS,STYLE,False
RELIGION,LATINO VOICES,False
CULTURE & ARTS,TRAVEL,False
TASTE,BLACK VOICES,False
PARENTS,COLLEGE,False
MEDIA,GREEN,False
MONEY,WELLNESS,False
LATINO VOICES,LATINO VOICES,True
THE WORLDPOST,U.S. NEWS,False
ENTERTAINMENT,POLITICS,False
EDUCATION,FIFTY,False
COMEDY,IMPACT,False
TASTE,PARENTING,False
TRAVEL,TRAVEL,True
WEIRD NEWS,CRIME,False
TECH,TECH,True
U.S. NEWS,U.S. NEWS,True
TRAVEL,TRAVEL,True
LATINO VOICES,STYLE,False
MEDIA,THE WORLDPOST,False
COLLEGE,WELLNESS,False
QUEER VOICES,ENTERTAINMENT,False
TASTE,TASTE,True
RELIGION,ARTS,False
WORLD NEWS,WORLDPOST,False
HEALTHY LIVING,HEALTHY LIVING,True
STYLE,STYLE,True
FOOD & DRINK,BUSINESS,False
ARTS,FIFTY,False
WOMEN,WEIRD NEWS,False
FOOD & DRINK,HEALTHY LIVING,False
QUEER VOICES,FOOD & DRINK,False
WEDDINGS,WEDDINGS,True
LATINO VOICES,COMEDY,False
HOME & LIVING,FOOD & DRINK,False
TECH,U.S. NEWS,False
WEIRD NEWS,ENTERTAINMENT,False
ENVIRONMENT,ENVIRONMENT,True
IMPACT,IMPACT,True
FIFTY,PARENTING,False
MONEY,U.S. NEWS,False
WORLD NEWS,WORLD NEWS,True
WEIRD NEWS,WEIRD NEWS,True
MONEY,FIFTY,False
COLLEGE,GOOD NEWS,False
CULTURE & ARTS,WELLNESS,False
MEDIA,FIFTY,False
IMPACT,WELLNESS,False
STYLE,STYLE & BEAUTY,False
HEALTHY LIVING,WELLNESS,False
SPORTS,WEIRD NEWS,False
PARENTING,PARENTING,True
STYLE & BEAUTY,STYLE & BEAUTY,True
LATINO VOICES,FOOD & DRINK,False
COMEDY,STYLE,False
THE WORLDPOST,POLITICS,False
PARENTS,FOOD & DRINK,False
SPORTS,SPORTS,True
HOME & LIVING,ARTS & CULTURE,False
DIVORCE,DIVORCE,True
TASTE,FOOD & DRINK,False
ENVIRONMENT,WORLDPOST,False
HEALTHY LIVING,TECH,False
COMEDY,FIFTY,False
WORLDPOST,WELLNESS,False
ENVIRONMENT,IMPACT,False
BUSINESS,MONEY,False
CULTURE & ARTS,CULTURE & ARTS,True
DIVORCE,DIVORCE,True
DIVORCE,FIFTY,False
TECH,DIVORCE,False
STYLE & BEAUTY,GREEN,False
WORLDPOST,WORLDPOST,True
GREEN,ENVIRONMENT,False
U.S. NEWS,COMEDY,False
ENVIRONMENT,GREEN,False
FIFTY,CULTURE & ARTS,False
ARTS,ARTS,True
BLACK VOICES,PARENTS,False
HOME & LIVING,CULTURE & ARTS,False
ARTS & CULTURE,ENTERTAINMENT,False
MONEY,MONEY,True
GREEN,TASTE,False
ARTS,CULTURE & ARTS,False
HOME & LIVING,CULTURE & ARTS,False
WELLNESS,SPORTS,False
HOME & LIVING,HOME & LIVING,True
WOMEN,FIFTY,False
HEALTHY LIVING,GREEN,False
HEALTHY LIVING,POLITICS,False
ENTERTAINMENT,LATINO VOICES,False
POLITICS,THE WORLDPOST,False
DIVORCE,FIFTY,False
IMPACT,ENVIRONMENT,False
SPORTS,STYLE,False
MEDIA,THE WORLDPOST,False
GREEN,GOOD NEWS,False
LATINO VOICES,WORLDPOST,False
SCIENCE,ENVIRONMENT,False
ENVIRONMENT,WELLNESS,False
IMPACT,WORLDPOST,False
FIFTY,FIFTY,True
QUEER VOICES,CRIME,False
CULTURE & ARTS,CULTURE & ARTS,True
GREEN,PARENTS,False
MONEY,MONEY,True
EDUCATION,WELLNESS,False
PARENTING,FIFTY,False
IMPACT,ARTS & CULTURE,False
ENTERTAINMENT,ENTERTAINMENT,True
WEDDINGS,U.S. NEWS,False
THE WORLDPOST,HEALTHY LIVING,False
WEIRD NEWS,STYLE,False
PARENTING,FIFTY,False
GOOD NEWS,WEIRD NEWS,False
MONEY,MONEY,True
POLITICS,CRIME,False
ENTERTAINMENT,ENTERTAINMENT,True
POLITICS,MEDIA,False
HEALTHY LIVING,WOMEN,False
WORLDPOST,WORLDPOST,True
TASTE,STYLE & BEAUTY,False
HOME & LIVING,WELLNESS,False
HOME & LIVING,STYLE,False
ENVIRONMENT,TRAVEL,False
IMPACT,WORLD NEWS,False
THE WORLDPOST,POLITICS,False
BLACK VOICES,CULTURE & ARTS,False
EDUCATION,PARENTING,False
GREEN,GREEN,True
WEIRD NEWS,WEIRD NEWS,True
GOOD NEWS,STYLE,False
WORLDPOST,WORLDPOST,True
WORLDPOST,WORLDPOST,True
MEDIA,THE WORLDPOST,False
STYLE,MEDIA,False
LATINO VOICES,CRIME,False
QUEER VOICES,BLACK VOICES,False
HOME & LIVING,ENVIRONMENT,False
BUSINESS,CULTURE & ARTS,False
DIVORCE,FOOD & DRINK,False
TECH,COMEDY,False
WEDDINGS,WEDDINGS,True
WEDDINGS,WEDDINGS,True
CRIME,FIFTY,False
TASTE,FOOD & DRINK,False
CULTURE & ARTS,ARTS,False
SPORTS,TRAVEL,False
PARENTING,PARENTING,True
COMEDY,ENVIRONMENT,False
ARTS & CULTURE,STYLE,False
WOMEN,WELLNESS,False
ARTS & CULTURE,CULTURE & ARTS,False
COMEDY,STYLE & BEAUTY,False
TRAVEL,FIFTY,False
WOMEN,BLACK VOICES,False
LATINO VOICES,GOOD NEWS,False
WELLNESS,WELLNESS,True
MEDIA,MEDIA,True
WORLDPOST,WORLDPOST,True
ARTS,ARTS,True
RELIGION,WORLDPOST,False
ARTS & CULTURE,WOMEN,False
STYLE,POLITICS,False
BLACK VOICES,STYLE,False
SPORTS,WEIRD NEWS,False
WEDDINGS,WEDDINGS,True
HEALTHY LIVING,WELLNESS,False
GOOD NEWS,GOOD NEWS,True
ENVIRONMENT,ENVIRONMENT,True
POLITICS,POLITICS,True
SCIENCE,SCIENCE,True
BUSINESS,TECH,False
STYLE & BEAUTY,STYLE & BEAUTY,True
GREEN,GREEN,True
IMPACT,STYLE,False
ARTS,HEALTHY LIVING,False
POLITICS,EDUCATION,False
LATINO VOICES,POLITICS,False
ENVIRONMENT,ENVIRONMENT,True
WORLDPOST,WORLDPOST,True
SCIENCE,SCIENCE,True
BLACK VOICES,MEDIA,False
COLLEGE,COLLEGE,True
IMPACT,FIFTY,False
IMPACT,IMPACT,True
WOMEN,FIFTY,False
QUEER VOICES,U.S. NEWS,False
STYLE & BEAUTY,CULTURE & ARTS,False
U.S. NEWS,U.S. NEWS,True
GOOD NEWS,WELLNESS,False
QUEER VOICES,WEDDINGS,False
TRAVEL,FIFTY,False
WELLNESS,FIFTY,False
COLLEGE,COLLEGE,True
WORLD NEWS,ENVIRONMENT,False
MONEY,WELLNESS,False
ENVIRONMENT,WORLDPOST,False
U.S. NEWS,U.S. NEWS,True
GOOD NEWS,U.S. NEWS,False
WELLNESS,DIVORCE,False
SCIENCE,SCIENCE,True
MEDIA,BUSINESS,False
ENVIRONMENT,EDUCATION,False
WEIRD NEWS,GOOD NEWS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
HEALTHY LIVING,HEALTHY LIVING,True
STYLE & BEAUTY,DIVORCE,False
QUEER VOICES,WEIRD NEWS,False
DIVORCE,WELLNESS,False
WORLD NEWS,WORLD NEWS,True
PARENTS,GOOD NEWS,False
MONEY,POLITICS,False
STYLE,WEIRD NEWS,False
EDUCATION,POLITICS,False
ARTS & CULTURE,ARTS & CULTURE,True
FIFTY,HEALTHY LIVING,False
PARENTING,PARENTS,False
PARENTING,PARENTING,True
SCIENCE,FIFTY,False
POLITICS,WORLDPOST,False
PARENTING,STYLE & BEAUTY,False
COLLEGE,BUSINESS,False
WOMEN,FIFTY,False
ENTERTAINMENT,WEIRD NEWS,False
EDUCATION,EDUCATION,True
ENVIRONMENT,FIFTY,False
ARTS & CULTURE,MEDIA,False
WOMEN,STYLE,False
SCIENCE,SCIENCE,True
