true_label,predicted_label,correct
Crime Fiction,Drama,False
Drama,War film,False
Biography,Romantic comedy,False
Fantasy,Thriller,False
Romance Film,Romance Film,True
LGBT,Documentary,False
Biographical film,Action,False
Romantic drama,War film,False
Drama,Comedy,False
Romantic comedy,Comedy film,False
Comedy film,Crime Fiction,False
Mystery,Romantic comedy,False
Thriller,Thriller,True
Drama,Drama,True
World cinema,Family Film,False
Drama,Drama,True
Drama,Drama,True
Romance Film,Romance Film,True
Cult,Comedy,False
Short Film,Silent film,False
Crime Fiction,Thriller,False
Short Film,Adventure,False
Thriller,Science Fiction,False
Japanese Movies,Drama,False
Crime Fiction,Thriller,False
Romance Film,Drama,False
Indie,Short Film,False
Romance Film,Romance Film,True
Romance Film,History,False
Sports,Thriller,False
Short Film,Comedy,False
Short Film,Short Film,True
Children's/Family,Short Film,False
Horror,Horror,True
Zombie Film,Zombie Film,True
B-movie,Mystery,False
Children's/Family,Horror,False
Japanese Movies,Thriller,False
Drama,Science Fiction,False
Documentary,Documentary,True
Science Fiction,Science Fiction,True
Short Film,Comedy,False
Thriller,Drama,False
Crime Fiction,Action,False
Cult,Thriller,False
Parody,Thriller,False
Family Film,Thriller,False
Crime Fiction,Bollywood,False
Crime Fiction,Drama,False
Action/Adventure,Documentary,False
Adventure,Action/Adventure,False
Parody,Parody,True
Japanese Movies,Japanese Movies,True
Thriller,Drama,False
Comedy-drama,Romantic comedy,False
Biography,Adventure,False
Crime Fiction,Thriller,False
Short Film,Short Film,True
Horror,Comedy film,False
B-movie,B-movie,True
Parody,Black comedy,False
Romantic comedy,Romantic drama,False
Drama,Drama,True
Romantic drama,Silent film,False
Drama,Drama,True
War film,War film,True
Drama,Drama,True
Family Drama,Romantic comedy,False
Horror,Horror,True
Romantic drama,Documentary,False
Drama,Comedy film,False
Drama,Silent film,False
Period piece,Drama,False
Fantasy,Drama,False
Drama,Comedy film,False
Short Film,Short Film,True
Documentary,Documentary,True
Musical,Romantic drama,False
Short Film,Documentary,False
Short Film,Short Film,True
Comedy,B-movie,False
Romance Film,Drama,False
LGBT,Comedy film,False
Short Film,Short Film,True
Crime Fiction,Drama,False
Family Drama,Drama,False
Thriller,Comedy film,False
Family Film,Adventure,False
Animation,Science Fiction,False
Thriller,Crime Fiction,False
Romance Film,Silent film,False
Short Film,Short Film,True
Musical,Silent film,False
Biography,Sports,False
Japanese Movies,Family Film,False
Romantic drama,Romantic comedy,False
Horror,Horror,True
Romance Film,Romance Film,True
Animation,Horror,False
Romantic comedy,Romance Film,False
Romantic comedy,Romantic comedy,True
Thriller,Science Fiction,False
Silent film,Short Film,False
Horror,Short Film,False
Japanese Movies,Family Film,False
Short Film,Short Film,True
Drama,Romance Film,False
World cinema,Thriller,False
Crime Fiction,Comedy,False
Thriller,Drama,False
Musical,Drama,False
Horror,Western,False
Romantic comedy,Romantic comedy,True
Drama,Japanese Movies,False
History,Documentary,False
Romantic drama,Comedy,False
Silent film,Silent film,True
Short Film,Short Film,True
Crime Fiction,Silent film,False
Musical,Comedy,False
Melodrama,Romantic comedy,False
Parody,Documentary,False
Culture & Society,Documentary,False
Culture & Society,Science Fiction,False
Musical,Musical,True
Zombie Film,Western,False
Family Film,Comedy,False
Horror,Drama,False
Mystery,Mystery,True
Short Film,Short Film,True
Horror,Thriller,False
Drama,Comedy film,False
Drama,Comedy film,False
Romantic drama,Romantic comedy,False
Music,Drama,False
Japanese Movies,Comedy,False
Parody,Romantic comedy,False
Crime Fiction,Comedy film,False
Romantic comedy,Romantic comedy,True
Horror,Adventure,False
Romance Film,Romantic drama,False
Thriller,Silent film,False
Horror,Comedy film,False
Musical,Comedy film,False
Black-and-white,Parody,False
Cult,Cult,True
Science Fiction,War film,False
Drama,Romantic drama,False
Family Film,Musical,False
Musical,Documentary,False
Crime Fiction,Action,False
Drama,Parody,False
Crime Fiction,Drama,False
Black comedy,Drama,False
Short Film,Short Film,True
Drama,Romantic comedy,False
Silent film,Silent film,True
Children's/Family,Short Film,False
Thriller,Romantic comedy,False
Zombie Film,Horror,False
Crime Fiction,Thriller,False
Short Film,Short Film,True
Biography,Adventure,False
Culture & Society,Documentary,False
Romance Film,Drama,False
Comedy film,Comedy,False
Short Film,Short Film,True
Adventure,Short Film,False
Black comedy,Thriller,False
Drama,Drama,True
Romantic comedy,Thriller,False
Thriller,Drama,False
Action,Action,True
War film,War film,True
Drama,Drama,True
Music,Documentary,False
Short Film,Drama,False
LGBT,LGBT,True
Romantic drama,Romance Film,False
Drama,Romance Film,False
Biographical film,Drama,False
Japanese Movies,Japanese Movies,True
Period piece,Romantic comedy,False
Mystery,Comedy film,False
Silent film,Documentary,False
Drama,Drama,True
Crime Fiction,Drama,False
Short Film,Romantic drama,False
Romance Film,Drama,False
Romantic comedy,Action,False
Crime Fiction,Crime Fiction,True
Crime Fiction,Crime Fiction,True
Thriller,Documentary,False
Drama,Documentary,False
Thriller,Mystery,False
Action/Adventure,Action/Adventure,True
Thriller,Mystery,False
Thriller,Thriller,True
World cinema,Action,False
Action/Adventure,Science Fiction,False
Silent film,Documentary,False
Short Film,Silent film,False
Musical,Romantic comedy,False
Horror,B-movie,False
Drama,Drama,True
Short Film,Short Film,True
History,History,True
Romance Film,Drama,False
Musical,Fantasy,False
Science Fiction,Documentary,False
Parody,Comedy film,False
Crime Fiction,Adventure,False
Thriller,Action,False
Horror,Adventure,False
Crime Fiction,Crime Fiction,True
Short Film,Short Film,True
Drama,Documentary,False
Romance Film,Silent film,False
Western,Western,True
Japanese Movies,Science Fiction,False
Comedy,Romance Film,False
Western,Western,True
Comedy film,Thriller,False
Romantic comedy,Romantic comedy,True
Romance Film,Silent film,False
Romance Film,Documentary,False
Parody,Drama,False
Documentary,Documentary,True
Musical,Crime Fiction,False
War film,Science Fiction,False
Horror,Horror,True
Crime Fiction,Crime Fiction,True
Bollywood,Romance Film,False
Comedy film,Comedy film,True
Romantic drama,Documentary,False
Thriller,Thriller,True
Thriller,Short Film,False
Family Film,Thriller,False
War film,History,False
Horror,Monster movie,False
Romantic drama,Romance Film,False
Horror,Drama,False
World cinema,Thriller,False
Christian film,Documentary,False
Parody,LGBT,False
Thriller,Documentary,False
Horror,Horror,True
Action,Romance Film,False
Romantic comedy,Romantic comedy,True
Romantic drama,Thriller,False
Adventure,Action/Adventure,False
Period piece,Silent film,False
Melodrama,Romantic comedy,False
Romance Film,Drama,False
Action,Silent film,False
Drama,Romance Film,False
Adventure,Silent film,False
Romantic drama,Romance Film,False
Melodrama,Drama,False
Comedy film,Silent film,False
LGBT,Drama,False
Family Film,Comedy film,False
Crime Fiction,Drama,False
Family Film,Thriller,False
Short Film,Drama,False
Family Film,Science Fiction,False
Crime Fiction,Mystery,False
Monster movie,Science Fiction,False
Romantic comedy,Romantic drama,False
Romantic comedy,Comedy film,False
Short Film,Short Film,True
Short Film,B-movie,False
Drama,LGBT,False
Short Film,Short Film,True
Thriller,Thriller,True
Comedy film,Comedy film,True
Crime Fiction,Western,False
Romantic drama,Drama,False
Crime Fiction,Crime Fiction,True
Romance Film,Romance Film,True
LGBT,Adventure,False
Ensemble Film,Comedy film,False
Adventure,Family Film,False
Horror,Thriller,False
Drama,Drama,True
Thriller,Drama,False
Comedy,Sports,False
Zombie Film,Science Fiction,False
World cinema,Documentary,False
Thriller,Science Fiction,False
Romance Film,Romantic comedy,False
Drama,LGBT,False
Romantic comedy,Comedy film,False
LGBT,Drama,False
Drama,Adventure,False
Horror,Horror,True
Comedy,Period piece,False
Thriller,Thriller,True
Adventure,Crime Fiction,False
Romantic drama,Romantic comedy,False
War film,War film,True
Adventure,Adventure,True
Crime Fiction,Comedy,False
Short Film,Documentary,False
Thriller,Documentary,False
Comedy,Comedy film,False
Romantic drama,Drama,False
Thriller,Horror,False
Thriller,Crime Fiction,False
Short Film,Short Film,True
B-movie,Mystery,False
Thriller,Romantic comedy,False
Musical,Romantic comedy,False
Crime Fiction,Drama,False
Bollywood,Short Film,False
Short Film,Short Film,True
Drama,Documentary,False
Drama,Thriller,False
Drama,Comedy film,False
Drama,Documentary,False
Romantic comedy,Romantic comedy,True
Action,Action,True
Family Film,Drama,False
Horror,B-movie,False
Science Fiction,Horror,False
Short Film,Parody,False
Science Fiction,Science Fiction,True
Indie,LGBT,False
Drama,Silent film,False
Thriller,Horror,False
Crime Fiction,Horror,False
Action/Adventure,Mystery,False
Musical,Musical,True
Biographical film,Science Fiction,False
Short Film,Documentary,False
Fantasy,Biographical film,False
Short Film,Short Film,True
Horror,B-movie,False
World cinema,Silent film,False
Comedy film,Drama,False
Drama,Family Drama,False
Romance Film,Romance Film,True
Black comedy,Horror,False
Romantic drama,Romantic drama,True
Family Drama,Romantic drama,False
Thriller,Adventure,False
Science Fiction,Family Film,False
Thriller,Short Film,False
Drama,Drama,True
Crime Fiction,Action,False
Short Film,Comedy,False
Drama,LGBT,False
Drama,Drama,True
Family Film,Comedy,False
Thriller,Documentary,False
Family Film,Horror,False
Drama,Romance Film,False
Culture & Society,Documentary,False
Sports,Sports,True
Drama,Romantic comedy,False
Drama,Drama,True
Crime Fiction,Thriller,False
Short Film,Comedy film,False
Western,War film,False
Drama,Drama,True
Romance Film,Romantic comedy,False
Adventure,Science Fiction,False
Fantasy,Action,False
Crime Fiction,Thriller,False
Thriller,Thriller,True
Children's/Family,Short Film,False
Drama,Documentary,False
Romantic comedy,Musical,False
Animation,Romance Film,False
Horror,Horror,True
Comedy-drama,Drama,False
Short Film,Romantic comedy,False
Crime Fiction,Drama,False
Science Fiction,Comedy film,False
Short Film,Short Film,True
Action/Adventure,Action,False
Documentary,Documentary,True
Monster movie,Science Fiction,False
Drama,Drama,True
Romantic comedy,Comedy,False
Drama,Comedy,False
Romance Film,Romance Film,True
Action/Adventure,Horror,False
Crime Fiction,Sports,False
Drama,Drama,True
Romantic comedy,Drama,False
Western,Western,True
World cinema,Romance Film,False
Romantic comedy,Comedy,False
Drama,Romance Film,False
Thriller,Comedy film,False
Thriller,Thriller,True
Silent film,Comedy film,False
Period piece,Period piece,True
Sports,Sports,True
Thriller,Thriller,True
Short Film,Silent film,False
Family Drama,Drama,False
Crime Fiction,Action,False
Short Film,Silent film,False
Drama,Thriller,False
Silent film,Silent film,True
Christian film,Adventure,False
Thriller,Crime Fiction,False
Christian film,Adventure,False
Romance Film,Romance Film,True
LGBT,Comedy film,False
Thriller,Documentary,False
Family Drama,Romantic drama,False
Short Film,Drama,False
Musical,Musical,True
Thriller,Silent film,False
Thriller,Thriller,True
Short Film,Short Film,True
Crime Fiction,Action,False
Romance Film,Romance Film,True
Parody,Adventure,False
Horror,Silent film,False
Action,Documentary,False
Romance Film,Comedy,False
Romantic comedy,Romantic comedy,True
Japanese Movies,Documentary,False
Romantic comedy,World cinema,False
Romance Film,Comedy,False
Biography,Adventure,False
Romance Film,Silent film,False
Horror,Thriller,False
LGBT,Drama,False
Thriller,Horror,False
Short Film,Short Film,True
Crime Fiction,Romance Film,False
Christian film,Thriller,False
Thriller,Mystery,False
Comedy,Drama,False
Crime Fiction,Silent film,False
Romantic comedy,Silent film,False
Drama,War film,False
Action/Adventure,Family Film,False
Romantic comedy,Romantic comedy,True
Short Film,Short Film,True
Romance Film,World cinema,False
Comedy,Sports,False
Romantic comedy,Comedy film,False
Romantic drama,Romantic comedy,False
Thriller,Thriller,True
Crime Fiction,Bollywood,False
Adventure,Thriller,False
World cinema,Romance Film,False
Action/Adventure,Thriller,False
Musical,Music,False
Thriller,Mystery,False
Comedy,Action,False
Horror,Horror,True
Thriller,Crime Fiction,False
Short Film,Documentary,False
Short Film,Adventure,False
Documentary,Documentary,True
Thriller,Crime Fiction,False
Romantic comedy,Documentary,False
Biography,Period piece,False
Parody,Monster movie,False
Thriller,Musical,False
Action/Adventure,Action/Adventure,True
Romantic comedy,Silent film,False
Silent film,Silent film,True
Thriller,Thriller,True
Thriller,Thriller,True
Romantic comedy,Romantic comedy,True
Thriller,Drama,False
Short Film,Short Film,True
Romance Film,Adventure,False
Crime Fiction,LGBT,False
Mystery,Crime Fiction,False
Drama,Romance Film,False
Romantic comedy,Romantic comedy,True
Bollywood,Crime Fiction,False
Biographical film,Romance Film,False
Family Film,Science Fiction,False
Comedy film,Comedy film,True
Fantasy,Comedy film,False
Short Film,Short Film,True
Crime Fiction,Comedy,False
Thriller,Action,False
Horror,Horror,True
Musical,Action,False
Parody,Thriller,False
Romance Film,Thriller,False
Short Film,Drama,False
Black comedy,Romantic comedy,False
Action,Action,True
Zombie Film,Horror,False
Action,Documentary,False
Thriller,Thriller,True
Science Fiction,Mystery,False
Drama,Family Film,False
Action/Adventure,Action,False
Drama,Romantic comedy,False
Musical,Documentary,False
Documentary,LGBT,False
Animation,Adventure,False
Romantic comedy,Action/Adventure,False
Thriller,Action/Adventure,False
Drama,Drama,True
Comedy,Drama,False
Costume drama,Costume drama,True
Romantic comedy,Comedy,False
Family Drama,Romantic comedy,False
Musical,World cinema,False
Action/Adventure,Western,False
Short Film,Comedy film,False
Sports,Documentary,False
Crime Fiction,Action,False
Crime Fiction,Comedy film,False
Documentary,Drama,False
Short Film,Short Film,True
Action,Action,True
Thriller,Horror,False
Action,Adventure,False
Sports,Sports,True
Period piece,Action/Adventure,False
Short Film,Short Film,True
Crime Fiction,Drama,False
Thriller,Thriller,True
Comedy,Documentary,False
LGBT,Drama,False
Period piece,Drama,False
Crime Fiction,Thriller,False
Drama,Drama,True
Romantic comedy,Musical,False
Comedy film,Drama,False
Family Film,World cinema,False
Musical,Comedy film,False
Crime Fiction,Thriller,False
Short Film,Short Film,True
Comedy,Comedy film,False
Short Film,Short Film,True
Action/Adventure,Thriller,False
Crime Fiction,Comedy film,False
Family Film,Bollywood,False
Action/Adventure,War film,False
Black-and-white,Crime Fiction,False
Western,Western,True
History,Adventure,False
Black comedy,Romantic comedy,False
Romantic drama,Romantic comedy,False
Music,Western,False
Comedy-drama,Drama,False
Thriller,Thriller,True
Comedy film,Comedy,False
Short Film,Silent film,False
Music,Drama,False
Action/Adventure,Comedy film,False
Romantic drama,Thriller,False
Silent film,Silent film,True
Short Film,Short Film,True
Family Film,Drama,False
Thriller,Thriller,True
Family Film,Romance Film,False
Crime Fiction,Drama,False
Documentary,Documentary,True
Japanese Movies,Horror,False
Romantic comedy,Comedy,False
World cinema,World cinema,True
Comedy,Romance Film,False
Adventure,Parody,False
Western,Western,True
Horror,Mystery,False
Japanese Movies,Silent film,False
Drama,Family Drama,False
Science Fiction,Science Fiction,True
Parody,Romantic comedy,False
Family Film,Japanese Movies,False
Monster movie,Science Fiction,False
Drama,Comedy,False
Romantic comedy,Romantic drama,False
Short Film,Short Film,True
Thriller,Thriller,True
World cinema,Short Film,False
Animation,Documentary,False
Drama,Mystery,False
Family Drama,Western,False
Romantic drama,Romantic drama,True
Crime Fiction,Crime Fiction,True
Science Fiction,Thriller,False
Romantic drama,Romance Film,False
Family Film,Romantic comedy,False
Indie,Drama,False
Science Fiction,Documentary,False
Romantic drama,Drama,False
LGBT,Thriller,False
Documentary,Documentary,True
LGBT,Romantic comedy,False
Parody,Sports,False
Thriller,Action,False
Romantic comedy,Romantic comedy,True
Short Film,Science Fiction,False
Thriller,Thriller,True
Drama,Drama,True
Horror,Cult,False
Family Film,Documentary,False
Romance Film,Drama,False
Science Fiction,Comedy film,False
Drama,Musical,False
Thriller,Crime Fiction,False
Short Film,Drama,False
Sports,Sports,True
Indie,Crime Fiction,False
Romantic drama,Drama,False
Comedy film,B-movie,False
Family Drama,Drama,False
Horror,B-movie,False
Crime Fiction,Documentary,False
Romance Film,Romance Film,True
Science Fiction,Documentary,False
Comedy,Comedy film,False
Sports,Sports,True
Short Film,Comedy film,False
LGBT,Science Fiction,False
Fantasy,Thriller,False
Short Film,Romantic comedy,False
Romance Film,Romance Film,True
Adventure,Adventure,True
Science Fiction,Crime Fiction,False
Short Film,Short Film,True
Comedy film,Comedy,False
Drama,Drama,True
Documentary,Documentary,True
Drama,Silent film,False
Biographical film,Drama,False
Action,Action,True
Horror,Thriller,False
Romantic comedy,Adventure,False
Documentary,Documentary,True
Thriller,Drama,False
Parody,Costume drama,False
Romantic comedy,Black comedy,False
Romantic drama,Romantic comedy,False
World cinema,Romance Film,False
Short Film,Mystery,False
Romantic comedy,Short Film,False
Crime Fiction,Crime Fiction,True
Thriller,Crime Fiction,False
Comedy,Short Film,False
Comedy,Sports,False
Melodrama,Drama,False
Family Film,Comedy film,False
Science Fiction,Documentary,False
Crime Fiction,Action,False
Action,Action,True
Crime Fiction,Comedy,False
Black-and-white,Mystery,False
Comedy film,Comedy film,True
Thriller,Comedy film,False
War film,Documentary,False
Science Fiction,Science Fiction,True
Horror,Mystery,False
Science Fiction,Science Fiction,True
Comedy,Documentary,False
Sports,Sports,True
Short Film,Short Film,True
Short Film,Drama,False
Crime Fiction,Crime Fiction,True
Action/Adventure,Science Fiction,False
Crime Fiction,Thriller,False
Action/Adventure,Action/Adventure,True
Family Drama,Drama,False
Drama,Comedy film,False
Silent film,Mystery,False
Animation,Science Fiction,False
World cinema,Romance Film,False
Indie,Science Fiction,False
Crime Fiction,Black-and-white,False
Short Film,Short Film,True
Thriller,Thriller,True
Family Film,Family Film,True
Action/Adventure,Science Fiction,False
Documentary,Documentary,True
Drama,Drama,True
World cinema,Romance Film,False
Thriller,Science Fiction,False
Thriller,Thriller,True
Short Film,Silent film,False
Silent film,War film,False
Comedy,Comedy,True
Musical,Comedy,False
Comedy film,Silent film,False
Family Film,Comedy,False
Action/Adventure,Action,False
World cinema,Silent film,False
Musical,Music,False
Science Fiction,Adventure,False
Adventure,Documentary,False
Romantic drama,Drama,False
Drama,Documentary,False
Musical,Romantic comedy,False
Drama,Drama,True
Drama,Comedy film,False
Family Film,Drama,False
Adventure,Adventure,True
Action/Adventure,Documentary,False
Crime Fiction,Silent film,False
Romantic drama,Romantic comedy,False
Parody,Horror,False
Western,Action/Adventure,False
Romantic drama,Romance Film,False
Thriller,Thriller,True
Drama,Romantic drama,False
Drama,War film,False
Romantic drama,Romance Film,False
Family Film,Thriller,False
Drama,Drama,True
Crime Fiction,Crime Fiction,True
Short Film,Documentary,False
Musical,Musical,True
Romantic comedy,Comedy film,False
Black-and-white,Drama,False
Romance Film,Crime Fiction,False
Short Film,Short Film,True
Thriller,Action/Adventure,False
Action,Adventure,False
Drama,Thriller,False
Horror,Drama,False
Romantic comedy,Romantic comedy,True
Musical,Silent film,False
Short Film,Short Film,True
Horror,Thriller,False
Romance Film,Romantic drama,False
Children's/Family,Science Fiction,False
Thriller,Mystery,False
Horror,Horror,True
Romantic comedy,LGBT,False
Action,Drama,False
Romance Film,Comedy film,False
Short Film,Comedy film,False
Black-and-white,Comedy,False
Thriller,Thriller,True
Thriller,Mystery,False
Romantic comedy,Romance Film,False
Silent film,Romantic comedy,False
Thriller,Science Fiction,False
Thriller,War film,False
Romantic comedy,Romantic comedy,True
Crime Fiction,Silent film,False
Crime Fiction,Silent film,False
LGBT,Drama,False
Thriller,Documentary,False
Cult,Horror,False
Costume drama,Silent film,False
Silent film,Romantic comedy,False
Short Film,Short Film,True
Culture & Society,Documentary,False
Family Film,World cinema,False
Comedy film,Romantic comedy,False
Romantic comedy,Documentary,False
Science Fiction,Action/Adventure,False
Romance Film,Comedy film,False
LGBT,Romance Film,False
Horror,Documentary,False
Black-and-white,Short Film,False
Thriller,Japanese Movies,False
Thriller,Mystery,False
Indie,Comedy,False
Science Fiction,Japanese Movies,False
Crime Fiction,Comedy film,False
Musical,Comedy film,False
Indie,Romance Film,False
Thriller,Drama,False
Japanese Movies,Drama,False
Animation,Short Film,False
Romantic comedy,Romantic comedy,True
Biographical film,Action,False
Musical,Thriller,False
Period piece,Adventure,False
Comedy,Drama,False
Parody,Musical,False
Horror,Horror,True
Musical,Thriller,False
Silent film,Silent film,True
Comedy,Science Fiction,False
World cinema,Drama,False
Comedy-drama,LGBT,False
Short Film,Drama,False
Short Film,Short Film,True
Parody,Thriller,False
Romantic drama,Romantic comedy,False
Period piece,Thriller,False
Action,War film,False
Crime Fiction,Short Film,False
Fantasy,Science Fiction,False
Action/Adventure,Comedy film,False
Romantic comedy,Romantic comedy,True
Thriller,Mystery,False
Crime Fiction,Romantic comedy,False
Zombie Film,Adventure,False
Horror,Mystery,False
Drama,Documentary,False
Romance Film,Romance Film,True
Romantic comedy,Drama,False
Biography,Drama,False
Monster movie,Mystery,False
Japanese Movies,Animation,False
Romantic drama,Romantic comedy,False
Romantic drama,Thriller,False
Romantic drama,Adventure,False
Romance Film,Drama,False
Science Fiction,Science Fiction,True
Romance Film,Family Film,False
Romance Film,Action,False
Comedy,Romantic comedy,False
Sports,Sports,True
Drama,Short Film,False
Crime Fiction,Crime Fiction,True
Drama,Silent film,False
Comedy,Romance Film,False
Family Film,Comedy film,False
Crime Fiction,Action,False
Children's/Family,Family Film,False
Drama,Drama,True
Action,Documentary,False
Romance Film,Drama,False
Short Film,Short Film,True
Romance Film,Romance Film,True
Comedy film,Comedy film,True
Romance Film,Comedy film,False
Parody,Parody,True
Animation,Science Fiction,False
Animation,Romantic comedy,False
Thriller,Mystery,False
Action,War film,False
Drama,Drama,True
Romantic comedy,Drama,False
Romantic comedy,Comedy film,False
Comedy,Documentary,False
Crime Fiction,Drama,False
Crime Fiction,Thriller,False
Japanese Movies,Horror,False
Children's/Family,Adventure,False
World cinema,Romance Film,False
Mystery,Drama,False
B-movie,Horror,False
Crime Fiction,Crime Fiction,True
Family Drama,Culture & Society,False
Crime Fiction,Crime Fiction,True
World cinema,Drama,False
Drama,Comedy film,False
Drama,Silent film,False
Romantic drama,Silent film,False
Comedy,Romantic comedy,False
Romantic comedy,Romantic comedy,True
Short Film,Comedy film,False
Documentary,Documentary,True
Horror,Drama,False
Animation,Science Fiction,False
Horror,B-movie,False
Short Film,Short Film,True
Thriller,Comedy film,False
Thriller,Science Fiction,False
Short Film,Comedy film,False
Japanese Movies,Comedy film,False
Musical,Action,False
Romance Film,War film,False
Costume drama,Costume drama,True
Romance Film,Drama,False
Romantic comedy,Drama,False
Drama,Drama,True
Horror,B-movie,False
Comedy film,Comedy film,True
Drama,Drama,True
Action/Adventure,Crime Fiction,False
Zombie Film,B-movie,False
Romance Film,Biographical film,False
Family Film,Romance Film,False
Romantic comedy,Romantic comedy,True
Short Film,Short Film,True
Musical,Western,False
Musical,Drama,False
Thriller,Crime Fiction,False
Short Film,Short Film,True
Horror,Thriller,False
Crime Fiction,Action,False
Music,Romantic comedy,False
Thriller,Adventure,False
Thriller,Action,False
Action,Action/Adventure,False
LGBT,LGBT,True
Comedy-drama,Documentary,False
Action/Adventure,Crime Fiction,False
Romantic drama,Comedy film,False
Family Film,Comedy film,False
Thriller,Science Fiction,False
Short Film,Short Film,True
Biography,Biography,True
Black-and-white,War film,False
LGBT,Drama,False
Documentary,Documentary,True
Short Film,Biography,False
Cult,Comedy,False
Thriller,Drama,False
Thriller,Thriller,True
Romantic drama,Drama,False
Silent film,Mystery,False
Thriller,Thriller,True
Comedy film,Drama,False
Romantic drama,Comedy film,False
Comedy-drama,Drama,False
Western,Action/Adventure,False
Action,Action,True
Children's/Family,Family Film,False
Japanese Movies,Japanese Movies,True
Thriller,Crime Fiction,False
Western,Sports,False
Silent film,Drama,False
Horror,Science Fiction,False
Biographical film,Documentary,False
World cinema,Silent film,False
Action/Adventure,Western,False
Romance Film,Comedy film,False
Comedy,Comedy film,False
Thriller,Thriller,True
Action,Action,True
Indie,Crime Fiction,False
Crime Fiction,Crime Fiction,True
Monster movie,Silent film,False
Monster movie,Comedy film,False
Action/Adventure,Thriller,False
Parody,Adventure,False
Thriller,B-movie,False
Crime Fiction,Action/Adventure,False
Science Fiction,Short Film,False
Sports,Documentary,False
Drama,Drama,True
Action,Action/Adventure,False
Drama,Comedy film,False
Comedy film,Action,False
Sports,Sports,True
Indie,Documentary,False
Thriller,Crime Fiction,False
Short Film,Comedy film,False
Romantic comedy,Thriller,False
Monster movie,Science Fiction,False
Short Film,Short Film,True
Documentary,Comedy film,False
Romantic comedy,Romantic comedy,True
Comedy film,Comedy film,True
Comedy film,Romantic comedy,False
Family Film,Action,False
Documentary,Documentary,True
Short Film,Short Film,True
Romance Film,Silent film,False
Drama,Drama,True
Musical,Western,False
Short Film,Short Film,True
Crime Fiction,Thriller,False
Crime Fiction,Action,False
Short Film,Short Film,True
Drama,Drama,True
Romance Film,Japanese Movies,False
Crime Fiction,Drama,False
Romantic comedy,Comedy film,False
Drama,Documentary,False
Romantic comedy,LGBT,False
Mystery,Thriller,False
Silent film,Short Film,False
Science Fiction,Mystery,False
Adventure,Adventure,True
Crime Fiction,Crime Fiction,True
Crime Fiction,Action,False
Science Fiction,Action,False
Short Film,Science Fiction,False
Action,Comedy film,False
Science Fiction,Science Fiction,True
Horror,Drama,False
Drama,Romance Film,False
Thriller,Science Fiction,False
Costume drama,Adventure,False
Drama,Action,False
Action/Adventure,Action/Adventure,True
Short Film,Short Film,True
LGBT,Adventure,False
World cinema,Drama,False
Comedy,Romance Film,False
Documentary,Documentary,True
Mystery,Crime Fiction,False
Thriller,Science Fiction,False
Thriller,Drama,False
Thriller,Thriller,True
Christian film,Romantic comedy,False
Drama,Thriller,False
Musical,Western,False
Family Film,Drama,False
Short Film,Romance Film,False
Comedy,Romantic comedy,False
Romance Film,Romance Film,True
Silent film,Silent film,True
Drama,Comedy film,False
Japanese Movies,Drama,False
Crime Fiction,Crime Fiction,True
Romantic drama,Romantic drama,True
Romantic comedy,Romantic comedy,True
Documentary,Documentary,True
Thriller,Thriller,True
Crime Fiction,Silent film,False
Romantic comedy,Comedy film,False
Short Film,Thriller,False
Science Fiction,Science Fiction,True
Crime Fiction,Action,False
Documentary,Documentary,True
